config_id,momentum_window_sec,velocity_threshold,eval_second,acceleration_enabled,acceleration_threshold,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M2_0344,5,0.003,30,True,0.001,1991,841,1150,42.24,-64.3538,-0.032322,0.8676,-0.032322,-0.0682,-0.2537,71.8554,0.473913,0.0,0.0,98.07,-18.4768,-32.6334,-11.3802,-1.8634,34.58
M2_0247,20,0.003,90,False,0.0,2271,798,1473,35.14,-52.769,-0.023236,0.8892,-0.023236,-0.053,-0.1453,72.3814,0.43856,25.0,0.0,98.68,-11.4398,-7.8774,-26.8694,-6.5824,34.46
M2_0451,20,0.003,90,True,0.0008,144,52,92,36.11,-11.6682,-0.081029,0.6629,-0.081029,-0.19,-0.4845,13.1708,0.426533,0.0,50.0,95.41,-2.2478,-1.0422,-4.7794,-3.5988,34.42
M2_0189,10,0.015,90,False,0.0,200,61,139,30.5,-11.386,-0.05693,0.7442,-0.05693,-0.1335,-0.3605,18.2152,0.426547,0.0,50.0,94.18,2.8396,-3.5708,-8.8278,-1.827,34.36
M2_0460,20,0.005,90,True,0.001,51,14,37,27.45,-6.5206,-0.127855,0.4953,-0.127855,-0.3275,-0.8755,6.0606,0.390422,0.0,0.0,92.21,-3.1762,0.3688,-1.9758,-1.7374,34.23
M2_0219,15,0.008,90,False,0.0,666,212,454,31.83,-23.4748,-0.035247,0.8356,-0.035247,-0.0805,-0.2239,30.9662,0.437593,0.0,50.0,97.59,-8.5668,-7.6794,-3.933,-3.2956,34.15
M2_0440,15,0.01,60,True,0.001,105,26,79,24.76,-8.6838,-0.082703,0.6238,-0.082703,-0.2124,-0.6059,8.667,0.389387,0.0,0.0,95.82,-3.2964,-2.226,-0.7906,-2.3708,34.0
M2_0420,10,0.01,90,True,0.001,391,140,251,35.81,-19.4406,-0.04972,0.7875,-0.04972,-0.1099,-0.3004,26.985,0.452387,25.0,50.0,94.1,2.9156,-6.618,-14.4178,-1.3204,33.82
M2_0118,8,0.003,90,False,0.0,2575,1040,1535,40.39,-72.2846,-0.028072,0.8715,-0.028072,-0.0629,-0.161,94.4864,0.446627,0.0,0.0,98.5,-11.4794,4.0942,-54.517,-10.3824,33.47
M2_0139,8,0.01,90,False,0.0,760,284,476,37.37,-28.8788,-0.037998,0.832,-0.037998,-0.0848,-0.2303,38.9628,0.448346,0.0,50.0,97.11,-5.4192,-10.5966,-15.3988,2.5358,33.28
M2_0457,20,0.005,90,True,0.0002,932,305,627,32.73,-30.9642,-0.033223,0.843,-0.033223,-0.077,-0.2171,40.926,0.431571,0.0,50.0,98.56,-3.952,-10.6926,-6.5818,-9.7378,32.87
M2_0213,15,0.005,90,False,0.0,1428,499,929,34.94,-42.6536,-0.029869,0.861,-0.029869,-0.0678,-0.1845,50.6504,0.440668,0.0,0.0,98.94,-9.0344,-5.0786,-16.436,-12.1046,32.76
M2_0369,5,0.01,15,True,0.0002,920,345,575,37.5,-33.4948,-0.036407,0.8539,-0.036407,-0.0764,-0.4058,35.5724,0.476795,0.0,50.0,97.49,-12.924,-17.0278,14.0672,-17.6102,32.68
M2_0459,20,0.005,90,True,0.0008,126,40,86,31.75,-12.0548,-0.095673,0.61,-0.095673,-0.229,-0.6088,12.486,0.417781,0.0,50.0,97.46,-3.3788,-0.0412,-5.8014,-2.8334,32.61
M2_0341,5,0.003,30,True,0.0002,2675,1109,1566,41.46,-83.6748,-0.03128,0.8714,-0.03128,-0.0661,-0.2519,94.0932,0.473549,0.0,0.0,98.92,-25.4978,-39.4742,-10.5646,-8.1382,32.6
M2_0433,15,0.005,90,True,0.0002,1202,434,768,36.11,-39.0114,-0.032455,0.8525,-0.032455,-0.0728,-0.1991,46.5058,0.445687,0.0,0.0,98.47,-6.6664,-7.7362,-16.1678,-8.441,32.54
M2_0049,3,0.02,5,False,0.0,1023,396,627,38.71,-37.14,-0.036305,0.855,-0.036305,-0.0768,-0.5705,45.8842,0.472992,0.0,0.0,97.48,-2.2396,-0.767,-13.0118,-21.1216,32.5
M2_0371,5,0.01,15,True,0.0008,857,324,533,37.81,-32.3716,-0.037773,0.8492,-0.037773,-0.0792,-0.4281,35.012,0.477122,0.0,50.0,97.39,-14.5186,-20.3494,18.0352,-15.5388,32.46
M2_0277,25,0.001,90,False,0.0,3915,1428,2487,36.48,-90.1306,-0.023022,0.8906,-0.023022,-0.0524,-0.1414,106.977,0.439063,0.0,0.0,99.2,-21.368,-13.8134,-23.5332,-31.416,32.46
M2_0468,20,0.01,90,True,0.001,41,8,33,19.51,-6.618,-0.161415,0.3945,-0.161415,-0.4298,-1.1198,6.158,0.375587,0.0,0.0,87.6,-2.8304,-0.4118,-1.5824,-1.7934,32.45
M2_0395,10,0.003,90,True,0.0008,1209,500,709,41.36,-44.859,-0.037104,0.8355,-0.037104,-0.0825,-0.2022,52.3038,0.449964,0.0,50.0,96.97,-2.0576,-11.8304,-23.585,-7.386,32.39
M2_0429,15,0.005,60,True,0.0002,1069,367,702,34.33,-35.2658,-0.03299,0.8521,-0.03299,-0.0741,-0.2453,41.2038,0.445388,0.0,0.0,96.57,-12.6258,-14.6788,1.0016,-8.9628,32.35
M2_0033,3,0.01,5,False,0.0,2083,865,1218,41.53,-71.2776,-0.034219,0.8656,-0.034219,-0.0711,-0.5,81.7528,0.480939,0.0,0.0,98.1,-3.415,-20.4074,-31.3218,-16.1334,32.25
M2_0360,5,0.005,30,True,0.001,1613,668,945,41.41,-57.8756,-0.035881,0.8543,-0.035881,-0.0756,-0.2834,66.4928,0.474768,0.0,0.0,98.08,-22.9978,-25.7008,-11.9672,2.7902,32.2
M2_0467,20,0.01,90,True,0.0008,84,19,65,22.62,-10.3708,-0.123462,0.499,-0.123462,-0.3178,-0.877,10.3734,0.388503,0.0,50.0,95.37,-2.1774,-2.1118,-1.9612,-4.1204,31.91
M2_0080,5,0.008,30,False,0.0,1337,527,810,39.42,-47.4956,-0.035524,0.8537,-0.035524,-0.0755,-0.2797,60.5488,0.470715,0.0,0.0,97.48,-23.818,-23.243,-7.747,7.3124,31.76
M2_0267,20,0.015,90,False,0.0,62,6,56,9.68,-9.1578,-0.147706,0.2939,-0.147706,-0.5192,-1.1947,9.3148,0.284504,0.0,0.0,95.89,-2.053,-2.4944,-2.4338,-2.1766,31.75
M2_0425,15,0.003,90,True,0.0002,1843,708,1135,38.42,-58.5644,-0.031777,0.8558,-0.031777,-0.0713,-0.1893,69.7696,0.4455,0.0,0.0,97.34,-11.1238,-19.311,-18.9218,-9.2078,31.67
M2_0179,10,0.01,20,False,0.0,590,181,409,30.68,-25.703,-0.043564,0.8138,-0.043564,-0.0964,-0.4959,25.303,0.451712,0.0,0.0,98.91,-6.9276,-9.2774,5.6024,-15.1004,31.62
M2_0066,5,0.003,30,False,0.0,2839,1170,1669,41.21,-92.0308,-0.032417,0.8668,-0.032417,-0.0686,-0.2617,106.284,0.472502,0.0,0.0,98.86,-28.971,-42.0716,-13.507,-7.4812,31.62
M2_0450,20,0.003,90,True,0.0005,499,188,311,37.68,-26.7372,-0.053582,0.7641,-0.053582,-0.1236,-0.3115,32.604,0.433347,0.0,50.0,98.48,-5.3896,2.0402,-12.295,-11.0928,31.6
M2_0408,10,0.005,90,True,0.001,735,288,447,39.18,-32.8554,-0.044701,0.8076,-0.044701,-0.0982,-0.2469,45.3768,0.455136,0.0,50.0,95.41,2.7664,-10.4702,-20.8676,-4.284,31.46
M2_0372,5,0.01,15,True,0.001,836,315,521,37.68,-33.9864,-0.040654,0.8387,-0.040654,-0.0853,-0.4626,37.676,0.476648,0.0,50.0,97.77,-16.9056,-20.6264,17.9022,-14.3566,31.31
M2_0103,5,0.02,60,False,0.0,177,52,125,29.38,-14.7462,-0.083312,0.6608,-0.083312,-0.1906,-0.5463,17.3772,0.43699,0.0,0.0,97.27,-1.4872,-7.1352,-1.2844,-4.8394,31.26
M2_0458,20,0.005,90,True,0.0005,401,135,266,33.67,-22.6176,-0.056403,0.7477,-0.056403,-0.1334,-0.3621,26.9538,0.422673,0.0,50.0,99.01,-1.9666,-2.0472,-10.4202,-8.1836,31.17
M2_0406,10,0.005,90,True,0.0005,1284,494,790,38.47,-45.3082,-0.035287,0.8415,-0.035287,-0.079,-0.2037,61.2558,0.446484,0.0,50.0,97.73,3.7618,-19.6734,-24.151,-5.2456,31.04
M2_0342,5,0.003,30,True,0.0005,2353,979,1374,41.61,-83.51,-0.035491,0.8554,-0.035491,-0.075,-0.2821,98.4042,0.473003,0.0,0.0,98.27,-30.8376,-30.9514,-22.0348,0.3138,30.79
M2_0405,10,0.005,90,True,0.0002,1523,576,947,37.82,-51.5686,-0.03386,0.8466,-0.03386,-0.0761,-0.1981,62.0902,0.444944,0.0,50.0,98.72,-5.4798,-14.6258,-25.438,-6.025,30.76
M2_0396,10,0.003,90,True,0.001,916,376,540,41.05,-41.9562,-0.045804,0.8037,-0.045804,-0.1005,-0.2451,48.524,0.455969,0.0,50.0,95.71,-3.1604,-9.9692,-20.2062,-8.6204,30.73
M2_0171,10,0.005,90,False,0.0,1667,621,1046,37.25,-55.6618,-0.03339,0.8481,-0.03339,-0.0752,-0.1972,67.0494,0.444178,0.0,50.0,98.64,-5.568,-15.1182,-26.1288,-8.8468,30.56
M2_0438,15,0.01,60,True,0.0005,241,61,180,25.31,-17.5922,-0.072997,0.6769,-0.072997,-0.1763,-0.5869,20.0414,0.413974,0.0,0.0,95.27,-3.8368,-6.5272,-4.2694,-2.9588,30.43
M2_0419,10,0.01,90,True,0.0008,455,157,298,34.51,-25.118,-0.055204,0.7627,-0.055204,-0.1242,-0.3345,31.7378,0.44448,25.0,50.0,94.6,0.291,-4.2994,-18.6864,-2.4232,30.25
M2_0343,5,0.003,30,True,0.0008,2245,935,1310,41.65,-81.5986,-0.036347,0.8522,-0.036347,-0.0769,-0.2883,93.6598,0.472861,0.0,0.0,98.19,-31.8482,-34.5794,-17.1602,1.9892,30.23
M2_0319,30,0.005,90,False,0.0,1026,276,750,26.9,-33.9512,-0.033091,0.8308,-0.033091,-0.0804,-0.2326,47.549,0.411768,0.0,50.0,97.96,-7.6324,-13.45,-7.3998,-5.469,30.03
M2_0207,15,0.003,90,False,0.0,2401,881,1520,36.69,-72.7052,-0.030281,0.8593,-0.030281,-0.0689,-0.1824,86.812,0.439522,0.0,0.0,98.45,-12.2202,-17.3466,-25.427,-17.7114,29.84
M2_0224,15,0.01,60,False,0.0,311,75,236,24.12,-20.218,-0.06501,0.699,-0.06501,-0.1591,-0.535,24.4304,0.408673,0.0,0.0,98.99,-3.2474,-10.825,-1.4116,-4.734,29.56
M2_0287,25,0.005,90,False,0.0,1078,306,772,28.39,-36.4096,-0.033775,0.8331,-0.033775,-0.08,-0.2265,44.009,0.422276,0.0,0.0,98.29,-7.7126,-5.6468,-16.0888,-6.9614,29.55
M2_0416,10,0.01,60,True,0.001,343,106,237,30.9,-21.1136,-0.061556,0.7348,-0.061556,-0.1422,-0.4529,22.6664,0.43301,25.0,0.0,93.79,-3.998,-7.5692,-4.7964,-4.75,29.49
M2_0359,5,0.005,30,True,0.0008,1732,704,1028,40.65,-70.336,-0.04061,0.8362,-0.04061,-0.0859,-0.3219,81.3978,0.472967,0.0,0.0,97.93,-27.6352,-31.5532,-14.9262,3.7786,29.17
M2_0357,5,0.005,30,True,0.0002,1966,793,1173,40.34,-73.4382,-0.037354,0.8481,-0.037354,-0.0789,-0.2963,83.9834,0.473323,0.0,0.0,98.33,-24.8956,-37.9592,-14.5604,3.977,29.16
M2_0327,30,0.01,90,False,0.0,118,14,104,11.86,-14.4306,-0.122293,0.3929,-0.122293,-0.3915,-1.031,15.8648,0.312365,0.0,0.0,94.04,-1.9158,-4.1632,-4.496,-3.8556,29.02
M2_0437,15,0.01,60,True,0.0002,288,69,219,23.96,-20.785,-0.07217,0.671,-0.07217,-0.1784,-0.5952,24.744,0.404514,0.0,0.0,97.55,-3.1228,-9.755,-4.3798,-3.5274,28.65
M2_0036,3,0.01,30,False,0.0,1291,514,777,39.81,-58.6004,-0.045391,0.817,-0.045391,-0.0965,-0.3417,69.705,0.470404,25.0,0.0,97.11,-36.8368,-20.3668,2.7596,-4.1564,28.29
M2_0044,3,0.015,30,False,0.0,672,254,418,37.8,-36.6192,-0.054493,0.7806,-0.054493,-0.1178,-0.4032,41.3858,0.462559,0.0,0.0,97.8,-20.9038,-11.7938,-3.2272,-0.6944,28.28
M2_0073,5,0.005,30,False,0.0,2059,826,1233,40.12,-77.9232,-0.037845,0.8458,-0.037845,-0.0802,-0.2996,90.981,0.472076,0.0,0.0,98.24,-27.7402,-40.6844,-13.9558,4.4572,28.27
M2_0421,15,0.003,60,True,0.0002,1693,624,1069,36.86,-60.2842,-0.035608,0.8459,-0.035608,-0.0781,-0.2427,64.5434,0.45598,0.0,0.0,96.82,-30.4248,-15.588,-0.707,-13.5644,28.26
M2_0358,5,0.005,30,True,0.0005,1800,728,1072,40.44,-75.2016,-0.041779,0.8318,-0.041779,-0.0883,-0.3305,86.301,0.473012,0.0,0.0,97.94,-28.7374,-32.7306,-14.588,0.8544,28.0
M2_0182,10,0.01,60,False,0.0,477,141,336,29.56,-26.9238,-0.056444,0.7517,-0.056444,-0.1302,-0.4161,33.5042,0.433552,25.0,0.0,95.37,-4.4642,-11.6494,-6.7854,-4.0248,27.88
M2_0028,3,0.008,30,False,0.0,1435,572,863,39.86,-65.72,-0.045798,0.816,-0.045798,-0.0971,-0.3457,74.258,0.471415,25.0,0.0,97.3,-36.1942,-22.8244,-1.1248,-5.5766,27.78
M2_0315,30,0.003,90,False,0.0,2057,617,1440,30.0,-66.8242,-0.032486,0.8418,-0.032486,-0.0763,-0.2168,86.8886,0.425921,0.0,0.0,99.35,-18.3026,-15.2004,-23.2716,-10.0496,27.59
M2_0218,15,0.008,60,False,0.0,602,169,433,28.07,-29.9898,-0.049817,0.7726,-0.049817,-0.1163,-0.3872,36.318,0.428263,0.0,0.0,96.68,-2.9454,-17.4444,-0.2754,-9.3246,27.33
M2_0418,10,0.01,90,True,0.0005,516,172,344,33.33,-30.6856,-0.059468,0.7435,-0.059468,-0.1355,-0.364,34.8956,0.438993,25.0,50.0,95.89,-2.7652,-7.9444,-17.6572,-2.3188,27.08
M2_0417,10,0.01,90,True,0.0002,542,179,363,33.03,-31.5552,-0.05822,0.7464,-0.05822,-0.1334,-0.3567,35.866,0.436274,0.0,50.0,96.05,-2.9344,-8.0292,-20.7956,0.204,27.04
M2_0413,10,0.01,60,True,0.0002,464,136,328,29.31,-28.1274,-0.060619,0.7356,-0.060619,-0.1403,-0.4464,35.2578,0.432219,25.0,0.0,95.39,-5.4852,-10.76,-8.7174,-3.1648,27.01
M2_0183,10,0.01,90,False,0.0,565,186,379,32.92,-32.0744,-0.056769,0.752,-0.056769,-0.13,-0.351,37.1586,0.436532,0.0,50.0,96.45,-3.8726,-7.3778,-21.093,0.269,26.91
M2_0177,10,0.008,90,False,0.0,883,311,572,35.22,-42.0874,-0.047664,0.7903,-0.047664,-0.1079,-0.2899,46.7238,0.441715,0.0,50.0,97.99,-4.2582,-8.7876,-21.404,-7.6376,26.81
M2_0414,10,0.01,60,True,0.0005,430,126,304,29.3,-28.7436,-0.066846,0.7125,-0.066846,-0.1557,-0.4958,33.7016,0.429311,25.0,0.0,94.67,-5.482,-9.5904,-10.5064,-3.1648,26.37
M2_0466,20,0.01,90,True,0.0005,195,42,153,21.54,-21.9254,-0.112438,0.5098,-0.112438,-0.303,-0.7857,24.3612,0.371095,0.0,50.0,94.97,-3.8156,-6.444,-6.711,-4.9548,26.37
M2_0415,10,0.01,60,True,0.0008,386,113,273,29.27,-27.8986,-0.072276,0.6919,-0.072276,-0.1695,-0.5299,29.3914,0.426295,25.0,0.0,94.02,-7.987,-7.3912,-6.2664,-6.254,26.33
M2_0020,3,0.005,30,False,0.0,2183,892,1291,40.86,-103.6056,-0.04746,0.8102,-0.04746,-0.101,-0.3633,106.3896,0.470097,0.0,0.0,97.74,-44.923,-25.9064,-18.0708,-14.7054,26.15
M2_0297,25,0.01,90,False,0.0,170,24,146,14.12,-22.4198,-0.131881,0.3795,-0.131881,-0.4149,-0.94,22.464,0.317877,0.0,0.0,97.88,-4.8384,-5.3082,-7.6834,-4.5898,25.68
M2_0292,25,0.008,90,False,0.0,377,78,299,20.69,-29.1908,-0.077429,0.6123,-0.077429,-0.2102,-0.5715,32.4004,0.368306,0.0,50.0,97.48,-2.7666,-9.7386,-10.202,-6.4836,24.49
M2_0257,20,0.008,90,False,0.0,480,117,363,24.38,-33.1114,-0.068982,0.6683,-0.068982,-0.1769,-0.482,38.9558,0.389842,0.0,50.0,97.51,-6.033,-8.8656,-11.9972,-6.2156,24.05
M2_0262,20,0.01,90,False,0.0,251,47,204,18.73,-28.9352,-0.11528,0.4754,-0.11528,-0.3264,-0.7983,30.937,0.353138,0.0,0.0,96.17,-4.9434,-7.7198,-9.3158,-6.9562,23.56
M2_0323,30,0.008,90,False,0.0,292,47,245,16.1,-29.5028,-0.101037,0.5003,-0.101037,-0.2925,-0.7654,32.9456,0.345386,0.0,0.0,97.08,-6.0474,-10.5354,-6.3354,-6.5846,23.53
M2_0465,20,0.01,90,True,0.0002,243,45,198,18.52,-29.0668,-0.119616,0.4607,-0.119616,-0.3415,-0.8282,30.4512,0.35026,0.0,0.0,96.53,-5.0408,-8.874,-8.6558,-6.4962,23.37
